run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
lab-v1-portscan-001,lab-generalization-v1,portscan,78,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:52.537873Z,192.168.50.20,192.168.50.10,4437,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.976799999480136,63.93400000160909
lab-v1-portscan-001,lab-generalization-v1,portscan,79,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:52.603666Z,192.168.50.10,192.168.50.20,44055,203,6,ATTACK,PortScan,PortScan,BENIGN,0.9999916553497314,,,,VALID,,0,cicids2017-78-v1,78,61.24249999993481,64.3084999974235
lab-v1-portscan-001,lab-generalization-v1,portscan,80,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:52.666237Z,192.168.50.20,192.168.50.10,2788,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,59.93719999969471,62.54160000025877
lab-v1-portscan-001,lab-generalization-v1,portscan,81,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:52.728676Z,192.168.50.10,192.168.50.20,44055,3476,6,ATTACK,PortScan,PortScan,BENIGN,0.9999862909317017,,,,VALID,,0,cicids2017-78-v1,78,59.86990000019432,62.89120000292314
lab-v1-portscan-001,lab-generalization-v1,portscan,82,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:52.791156Z,192.168.50.10,192.168.50.20,44055,3487,6,ATTACK,PortScan,PortScan,BENIGN,0.9999862909317017,,,,VALID,,0,cicids2017-78-v1,78,58.944899999914924,62.10149999969872
lab-v1-portscan-001,lab-generalization-v1,portscan,83,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:52.853652Z,192.168.50.10,192.168.50.20,44055,3350,6,ATTACK,PortScan,PortScan,BENIGN,0.9999862909317017,,,,VALID,,0,cicids2017-78-v1,78,59.11299999934272,62.22010000055889
lab-v1-portscan-001,lab-generalization-v1,portscan,84,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:52.915787Z,192.168.50.10,192.168.50.20,44055,4069,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,59.121199999935925,62.43000000176835
lab-v1-portscan-001,lab-generalization-v1,portscan,85,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:52.979015Z,192.168.50.10,192.168.50.20,44055,9406,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,59.54189999829396,62.90790000275592
lab-v1-portscan-001,lab-generalization-v1,portscan,86,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:53.038997Z,192.168.50.10,192.168.50.20,44055,8193,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,57.49959999957355,60.05319999894709
lab-v1-portscan-001,lab-generalization-v1,portscan,87,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:53.098306Z,192.168.50.10,192.168.50.20,44055,4943,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,56.73350000142818,59.79989999832469
lab-v1-portscan-001,lab-generalization-v1,portscan,88,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:53.161876Z,192.168.50.20,192.168.50.10,7650,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.76329999996233,63.64989999929094
lab-v1-portscan-001,lab-generalization-v1,portscan,89,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:53.231158Z,192.168.50.10,192.168.50.20,44055,8498,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,65.74239999827114,69.0219000025536
lab-v1-portscan-001,lab-generalization-v1,portscan,90,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:53.298465Z,192.168.50.20,192.168.50.10,9596,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,63.338699997984804,66.50459999946179
lab-v1-portscan-001,lab-generalization-v1,portscan,91,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:53.362446Z,192.168.50.10,192.168.50.20,44055,2101,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,61.38610000198241,64.51250000100117
lab-v1-portscan-001,lab-generalization-v1,portscan,92,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:53.428276Z,192.168.50.10,192.168.50.20,44055,2135,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,62.571000002208166,65.72070000038366
lab-v1-portscan-001,lab-generalization-v1,portscan,93,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:53.491975Z,192.168.50.10,192.168.50.20,44055,9636,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,60.77259999801754,63.817899997957284
lab-v1-portscan-001,lab-generalization-v1,portscan,94,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:53.554114Z,192.168.50.20,192.168.50.10,4647,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,57.913900000130525,61.269800000445684
lab-v1-portscan-001,lab-generalization-v1,portscan,95,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:53.606123Z,192.168.50.20,192.168.50.10,920,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,50.41170000185957,53.09610000040266
lab-v1-portscan-001,lab-generalization-v1,portscan,96,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:53.665271Z,192.168.50.10,192.168.50.20,44055,4115,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,56.585599999380065,58.4393999997701
lab-v1-portscan-001,lab-generalization-v1,portscan,97,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:53.721346Z,192.168.50.10,192.168.50.20,44055,1043,6,ATTACK,PortScan,PortScan,BENIGN,0.9999946355819702,,,,VALID,,0,cicids2017-78-v1,78,52.87079999834532,55.871900000056485
lab-v1-portscan-001,lab-generalization-v1,portscan,98,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:53.785509Z,192.168.50.10,192.168.50.20,44055,4690,6,ATTACK,PortScan,PortScan,BENIGN,0.9999982118606567,,,,VALID,,0,cicids2017-78-v1,78,60.672399999020854,63.645600002928404
lab-v1-portscan-001,lab-generalization-v1,portscan,99,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:53.850454Z,192.168.50.20,192.168.50.10,9745,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,62.36910000006901,65.40859999950044
lab-v1-portscan-001,lab-generalization-v1,portscan,100,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:53.915446Z,192.168.50.10,192.168.50.20,44055,3862,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,61.41079999724752,64.54350000058184
lab-v1-portscan-001,lab-generalization-v1,portscan,101,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:53.972659Z,192.168.50.10,192.168.50.20,44055,59,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,54.17499999748543,57.43129999973462
lab-v1-portscan-001,lab-generalization-v1,portscan,102,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:54.036282Z,192.168.50.10,192.168.50.20,44055,1872,6,ATTACK,PortScan,PortScan,BENIGN,0.9999929666519165,,,,VALID,,0,cicids2017-78-v1,78,60.35130000236677,63.108499998634215
lab-v1-portscan-001,lab-generalization-v1,portscan,103,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:54.100175Z,192.168.50.10,192.168.50.20,44055,955,6,ATTACK,PortScan,PortScan,BENIGN,0.9999912977218628,,,,VALID,,0,cicids2017-78-v1,78,61.46889999945415,64.42590000006021
lab-v1-portscan-001,lab-generalization-v1,portscan,104,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:54.160728Z,192.168.50.20,192.168.50.10,3158,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,57.28649999946356,60.38250000347034
lab-v1-portscan-001,lab-generalization-v1,portscan,105,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:54.224737Z,192.168.50.20,192.168.50.10,1064,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.68240000240621,63.81079999846406
lab-v1-portscan-001,lab-generalization-v1,portscan,106,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:54.288343Z,192.168.50.20,192.168.50.10,3160,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.8472999992955,63.95850000262726
lab-v1-portscan-001,lab-generalization-v1,portscan,107,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:54.350409Z,192.168.50.20,192.168.50.10,5676,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,58.64659999861033,61.690599999565165
lab-v1-portscan-001,lab-generalization-v1,portscan,108,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:54.414415Z,192.168.50.10,192.168.50.20,44055,4799,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,60.56010000247625,63.89169999965816
lab-v1-portscan-001,lab-generalization-v1,portscan,109,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:54.475816Z,192.168.50.20,192.168.50.10,6020,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,58.813900002860464,61.97270000120625
lab-v1-portscan-001,lab-generalization-v1,portscan,110,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:54.538580Z,192.168.50.20,192.168.50.10,8870,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,59.20049999986077,62.43490000269958
lab-v1-portscan-001,lab-generalization-v1,portscan,111,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:54.602397Z,192.168.50.20,192.168.50.10,3666,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,59.9621000001207,63.19509999957518
lab-v1-portscan-001,lab-generalization-v1,portscan,112,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:54.666172Z,192.168.50.20,192.168.50.10,2078,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.49709999933839,63.572700000804616
lab-v1-portscan-001,lab-generalization-v1,portscan,113,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:54.718679Z,192.168.50.10,192.168.50.20,44055,3464,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,49.53899999964051,52.625099997385405
lab-v1-portscan-001,lab-generalization-v1,portscan,114,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:54.768266Z,192.168.50.10,192.168.50.20,44055,5731,6,ATTACK,PortScan,PortScan,BENIGN,0.9999864101409912,,,,VALID,,0,cicids2017-78-v1,78,47.16740000003483,50.02329999842914
lab-v1-portscan-001,lab-generalization-v1,portscan,115,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:54.827463Z,192.168.50.20,192.168.50.10,3580,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,55.44899999949848,58.506699999270495
lab-v1-portscan-001,lab-generalization-v1,portscan,116,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:54.889008Z,192.168.50.10,192.168.50.20,44055,742,6,ATTACK,PortScan,PortScan,BENIGN,0.9999912977218628,,,,VALID,,0,cicids2017-78-v1,78,58.593999998265645,61.60430000090855
lab-v1-portscan-001,lab-generalization-v1,portscan,117,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:54.951996Z,192.168.50.20,192.168.50.10,2017,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,59.9794000008842,62.874100000044564
lab-v1-portscan-001,lab-generalization-v1,portscan,118,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:55.017268Z,192.168.50.20,192.168.50.10,9273,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,62.04760000036913,65.04359999962617
lab-v1-portscan-001,lab-generalization-v1,portscan,119,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:55.082069Z,192.168.50.20,192.168.50.10,7315,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,62.18129999979283,64.8908000002848
lab-v1-portscan-001,lab-generalization-v1,portscan,120,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:55.142748Z,192.168.50.20,192.168.50.10,640,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,57.96840000039083,60.899500000232365
lab-v1-portscan-001,lab-generalization-v1,portscan,121,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:55.203716Z,192.168.50.10,192.168.50.20,44055,4477,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,58.3851000010327,61.36969999715802
lab-v1-portscan-001,lab-generalization-v1,portscan,122,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:55.267859Z,192.168.50.10,192.168.50.20,44055,7370,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,59.83869999909075,63.18620000092778
lab-v1-portscan-001,lab-generalization-v1,portscan,123,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:55.330729Z,192.168.50.10,192.168.50.20,44055,4896,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,59.82220000078087,62.680200000613695
lab-v1-portscan-001,lab-generalization-v1,portscan,124,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:55.394733Z,192.168.50.10,192.168.50.20,44055,9543,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,61.37759999910486,64.52060000083293
lab-v1-portscan-001,lab-generalization-v1,portscan,125,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:55.456789Z,192.168.50.10,192.168.50.20,44055,1161,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,58.57140000080108,61.66910000320058
lab-v1-portscan-001,lab-generalization-v1,portscan,126,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:55.520008Z,192.168.50.10,192.168.50.20,44055,4604,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,60.06530000013299,63.1682000021101
lab-v1-portscan-001,lab-generalization-v1,portscan,127,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:55.581392Z,192.168.50.20,192.168.50.10,9558,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,58.36809999891557,61.61029999930179
lab-v1-portscan-001,lab-generalization-v1,portscan,128,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:55.644993Z,192.168.50.10,192.168.50.20,44055,4903,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,60.73660000038217,63.814600001933286
lab-v1-portscan-001,lab-generalization-v1,portscan,129,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:55.708567Z,192.168.50.10,192.168.50.20,44055,5408,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,60.158899999805726,63.260899998567766
lab-v1-portscan-001,lab-generalization-v1,portscan,130,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:55.759314Z,192.168.50.10,192.168.50.20,44055,5661,6,ATTACK,PortScan,PortScan,BENIGN,0.9999864101409912,,,,VALID,,0,cicids2017-78-v1,78,47.710599999845726,50.62589999943157
lab-v1-portscan-001,lab-generalization-v1,portscan,131,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:55.820403Z,192.168.50.20,192.168.50.10,8000,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,59.07139999908395,61.008000000583706
lab-v1-portscan-001,lab-generalization-v1,portscan,132,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:55.883301Z,192.168.50.10,192.168.50.20,44055,4759,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,59.92509999850881,63.198299998475704
lab-v1-portscan-001,lab-generalization-v1,portscan,133,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:55.946925Z,192.168.50.10,192.168.50.20,44055,3633,6,ATTACK,PortScan,PortScan,BENIGN,0.9999862909317017,,,,VALID,,0,cicids2017-78-v1,78,59.765099998912774,63.11429999914253
lab-v1-portscan-001,lab-generalization-v1,portscan,134,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:56.013476Z,192.168.50.20,192.168.50.10,674,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,62.95829999726266,66.09390000085114
lab-v1-portscan-001,lab-generalization-v1,portscan,135,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:56.075513Z,192.168.50.10,192.168.50.20,44055,7703,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,58.67220000072848,61.88730000212672
lab-v1-portscan-001,lab-generalization-v1,portscan,136,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:56.132797Z,192.168.50.20,192.168.50.10,1150,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,54.45250000047963,57.47060000066995
lab-v1-portscan-001,lab-generalization-v1,portscan,137,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:56.196074Z,192.168.50.10,192.168.50.20,44055,5316,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,59.951100000034785,62.915299997257534
lab-v1-portscan-001,lab-generalization-v1,portscan,138,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:56.259634Z,192.168.50.20,192.168.50.10,226,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.420300000259886,63.56509999750415
lab-v1-portscan-001,lab-generalization-v1,portscan,139,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:56.324199Z,192.168.50.10,192.168.50.20,44055,4254,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,60.95619999905466,64.4218000015826
lab-v1-portscan-001,lab-generalization-v1,portscan,140,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:56.386992Z,192.168.50.10,192.168.50.20,44055,7820,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,59.76539999755914,62.8458999999566
lab-v1-portscan-001,lab-generalization-v1,portscan,141,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:56.449368Z,192.168.50.20,192.168.50.10,2900,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,59.35200000021723,62.44940000033239
lab-v1-portscan-001,lab-generalization-v1,portscan,142,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:56.508678Z,192.168.50.10,192.168.50.20,44055,9414,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,56.021500000497326,58.98669999805861
lab-v1-portscan-001,lab-generalization-v1,portscan,143,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:56.572225Z,192.168.50.10,192.168.50.20,44055,8705,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,60.82740000056219,63.87890000041807
lab-v1-portscan-001,lab-generalization-v1,portscan,144,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:56.636172Z,192.168.50.20,192.168.50.10,8236,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,61.00480000168318,64.22359999851324
lab-v1-portscan-001,lab-generalization-v1,portscan,145,2026-09-08T07:10:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:16:56.701543Z,192.168.50.10,192.168.50.20,44055,4215,6,ATTACK,PortScan,PortScan,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,61.6730000001553,64.89409999994677
