run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-portscan-002,lab-generalization-v1,portscan,85,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9998,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,76.90059999913501,82.66139999977895
adapt-v1-portscan-002,lab-generalization-v1,portscan,86,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,5572,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,95.01039999850036,101.04750000027707
adapt-v1-portscan-002,lab-generalization-v1,portscan,87,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2535,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,88.51569999933417,94.84130000055302
adapt-v1-portscan-002,lab-generalization-v1,portscan,88,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2891,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,75.73779999984254,77.95689999875322
adapt-v1-portscan-002,lab-generalization-v1,portscan,89,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6884,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,56.99889999959851,60.93250000049011
adapt-v1-portscan-002,lab-generalization-v1,portscan,90,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,7369,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,85.5226000003313,88.1227999998373
adapt-v1-portscan-002,lab-generalization-v1,portscan,91,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8798,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,89.37049999985902,94.36220000134199
adapt-v1-portscan-002,lab-generalization-v1,portscan,92,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3466,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,72.09320000038133,76.62049999998999
adapt-v1-portscan-002,lab-generalization-v1,portscan,93,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3112,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,82.00580000084301,84.37979999871459
adapt-v1-portscan-002,lab-generalization-v1,portscan,94,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,5578,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,75.53359999837994,77.65920000019833
adapt-v1-portscan-002,lab-generalization-v1,portscan,95,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9492,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,86.9955000016489,89.74470000066503
adapt-v1-portscan-002,lab-generalization-v1,portscan,96,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,525,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,92.21590000015567,98.87109999908716
adapt-v1-portscan-002,lab-generalization-v1,portscan,97,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4120,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,85.28329999899142,89.36139999968873
adapt-v1-portscan-002,lab-generalization-v1,portscan,98,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,5966,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,81.77430000068853,87.11629999925208
adapt-v1-portscan-002,lab-generalization-v1,portscan,99,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9742,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,78.19879999988189,82.64969999981986
adapt-v1-portscan-002,lab-generalization-v1,portscan,100,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1420,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,79.38880000074278,81.56640000015614
adapt-v1-portscan-002,lab-generalization-v1,portscan,101,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9898,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,71.69260000046052,74.09470000129659
adapt-v1-portscan-002,lab-generalization-v1,portscan,102,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4801,6,ATTACK,PortScan,PortScan,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,81.36519999970915,85.70359999976063
adapt-v1-portscan-002,lab-generalization-v1,portscan,103,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8555,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,67.68479999846022,72.23680000060995
adapt-v1-portscan-002,lab-generalization-v1,portscan,104,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,7827,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,85.5440000013914,89.74919999855047
adapt-v1-portscan-002,lab-generalization-v1,portscan,105,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4029,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,81.31849999881524,84.70689999921888
adapt-v1-portscan-002,lab-generalization-v1,portscan,106,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2482,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,70.40890000098443,72.9897000001074
adapt-v1-portscan-002,lab-generalization-v1,portscan,107,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3436,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,90.05409999917902,94.54630000072939
adapt-v1-portscan-002,lab-generalization-v1,portscan,108,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4331,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,86.39279999988503,89.44289999999455
adapt-v1-portscan-002,lab-generalization-v1,portscan,109,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3181,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,100.3593000004912,104.04680000101507
adapt-v1-portscan-002,lab-generalization-v1,portscan,110,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,77,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,84.93150000140304,87.5477999998111
adapt-v1-portscan-002,lab-generalization-v1,portscan,111,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3076,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,97.99009999915143,104.4117000001279
adapt-v1-portscan-002,lab-generalization-v1,portscan,112,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4343,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,94.66410000095493,98.98319999956584
adapt-v1-portscan-002,lab-generalization-v1,portscan,113,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8352,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,275.0090999998065,279.2368999998871
adapt-v1-portscan-002,lab-generalization-v1,portscan,114,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1082,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,148.86789999945904,161.41410000091128
adapt-v1-portscan-002,lab-generalization-v1,portscan,115,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2133,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,127.5019999993674,130.9302999998181
adapt-v1-portscan-002,lab-generalization-v1,portscan,116,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9912,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,108.25680000016291,116.59090000102879
adapt-v1-portscan-002,lab-generalization-v1,portscan,117,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6127,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,126.20789999891713,130.13329999921552
adapt-v1-portscan-002,lab-generalization-v1,portscan,118,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,500,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,85.96550000038405,92.38960000038787
adapt-v1-portscan-002,lab-generalization-v1,portscan,119,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3660,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,98.78349999962666,104.71829999914917
adapt-v1-portscan-002,lab-generalization-v1,portscan,120,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6087,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,123.92340000042168,130.53469999977096
adapt-v1-portscan-002,lab-generalization-v1,portscan,121,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2225,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,157.7649000009842,175.1008000010188
adapt-v1-portscan-002,lab-generalization-v1,portscan,122,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3920,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,131.25609999951848,139.54970000122557
adapt-v1-portscan-002,lab-generalization-v1,portscan,123,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2567,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,127.10689999948954,131.99189999977534
adapt-v1-portscan-002,lab-generalization-v1,portscan,124,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6267,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,141.46959999925457,148.71390000007523
adapt-v1-portscan-002,lab-generalization-v1,portscan,125,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6748,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,103.4070999994583,107.85329999998794
adapt-v1-portscan-002,lab-generalization-v1,portscan,126,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6809,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,95.07940000003146,100.62270000162243
adapt-v1-portscan-002,lab-generalization-v1,portscan,127,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,5818,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,81.6160000013042,85.09369999956107
adapt-v1-portscan-002,lab-generalization-v1,portscan,128,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9670,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,84.26270000018121,89.22480000001087
adapt-v1-portscan-002,lab-generalization-v1,portscan,129,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9537,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,67.70390000019688,71.02889999987383
adapt-v1-portscan-002,lab-generalization-v1,portscan,130,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2660,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,80.32429999911983,84.24770000056014
adapt-v1-portscan-002,lab-generalization-v1,portscan,131,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,712,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,64.45410000014817,68.64809999933641
adapt-v1-portscan-002,lab-generalization-v1,portscan,132,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2656,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,81.8001000006916,86.24499999859836
adapt-v1-portscan-002,lab-generalization-v1,portscan,133,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4909,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,76.71389999995881,80.99159999983385
adapt-v1-portscan-002,lab-generalization-v1,portscan,134,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3726,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,80.99550000042655,85.58559999983117
adapt-v1-portscan-002,lab-generalization-v1,portscan,135,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4679,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,89.12269999927958,93.36439999970025
adapt-v1-portscan-002,lab-generalization-v1,portscan,136,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1581,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,81.22929999990447,84.53560000089055
adapt-v1-portscan-002,lab-generalization-v1,portscan,137,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9449,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,69.265500000256,73.39779999892926
adapt-v1-portscan-002,lab-generalization-v1,portscan,138,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8857,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,79.37060000040219,81.93589999973483
adapt-v1-portscan-002,lab-generalization-v1,portscan,139,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,972,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,49.57070000091335,52.40819999926316
adapt-v1-portscan-002,lab-generalization-v1,portscan,140,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,876,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,47.54540000067209,49.94599999918137
adapt-v1-portscan-002,lab-generalization-v1,portscan,141,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4500,6,ATTACK,PortScan,PortScan,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,60.3095000005851,62.82450000071549
adapt-v1-portscan-002,lab-generalization-v1,portscan,142,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9167,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,85.24659999966389,88.66579999994428
adapt-v1-portscan-002,lab-generalization-v1,portscan,143,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,5181,6,ATTACK,PortScan,PortScan,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,73.75839999986056,76.47219999853405
adapt-v1-portscan-002,lab-generalization-v1,portscan,144,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2168,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,73.0199999998149,75.94979999885254
adapt-v1-portscan-002,lab-generalization-v1,portscan,145,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,5576,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,70.08260000111477,72.83259999894653
adapt-v1-portscan-002,lab-generalization-v1,portscan,146,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9713,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,80.86770000045362,85.46260000002803
adapt-v1-portscan-002,lab-generalization-v1,portscan,147,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6937,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,161.86109999944165,166.1949999997887
adapt-v1-portscan-002,lab-generalization-v1,portscan,148,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,5360,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,141.8616999999358,146.8179000003147
adapt-v1-portscan-002,lab-generalization-v1,portscan,149,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2886,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,114.09649999950489,123.363500000778
adapt-v1-portscan-002,lab-generalization-v1,portscan,150,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1497,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,106.56159999962256,111.8877999997494
adapt-v1-portscan-002,lab-generalization-v1,portscan,151,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,309,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,113.22260000088136,123.25830000008864
adapt-v1-portscan-002,lab-generalization-v1,portscan,152,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2992,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,99.9718999992183,106.9152000000031
adapt-v1-portscan-002,lab-generalization-v1,portscan,153,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1155,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,92.04540000064299,96.51370000028692
adapt-v1-portscan-002,lab-generalization-v1,portscan,154,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,280,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,109.42210000030173,114.89569999866944
adapt-v1-portscan-002,lab-generalization-v1,portscan,155,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6625,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,148.67190000040864,151.33380000042962
adapt-v1-portscan-002,lab-generalization-v1,portscan,156,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8496,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,165.17369999928633,173.31090000152471
adapt-v1-portscan-002,lab-generalization-v1,portscan,157,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,5820,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,133.24520000060147,142.0801999993273
adapt-v1-portscan-002,lab-generalization-v1,portscan,158,2026-09-11T14:21:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,7526,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,186.60670000099344,191.20449999900302
