run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-benign-004,lab-generalization-v1,benign,92,2026-09-11T14:16:55Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55822,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,36.01439999965805,37.75899999982357
adapt-v1-benign-004,lab-generalization-v1,benign,93,2026-09-11T14:16:55Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55828,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,35.96639999977924,37.7476999992723
adapt-v1-benign-004,lab-generalization-v1,benign,94,2026-09-11T14:16:55Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55838,80,6,BENIGN,,,BENIGN,0.9999957084655762,,,,VALID,,0,cicids2017-78-v1,78,33.417699999517936,35.132999999405
adapt-v1-benign-004,lab-generalization-v1,benign,95,2026-09-11T14:16:55Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55418,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,36.11130000081175,37.836800000150106
adapt-v1-benign-004,lab-generalization-v1,benign,96,2026-09-11T14:16:55Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45256,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,36.8425999995452,38.6012999997547
adapt-v1-benign-004,lab-generalization-v1,benign,97,2026-09-11T14:16:55Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36310,30538,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,37.08389999974315,39.14009999971313
adapt-v1-benign-004,lab-generalization-v1,benign,98,2026-09-11T14:16:55Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38142,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,36.98609999992186,38.6927999998079
adapt-v1-benign-004,lab-generalization-v1,benign,99,2026-09-11T14:16:56Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55854,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,35.867399999915506,37.615300000652496
adapt-v1-benign-004,lab-generalization-v1,benign,100,2026-09-11T14:16:56Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55862,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.90349999992759,36.63479999977426
adapt-v1-benign-004,lab-generalization-v1,benign,101,2026-09-11T14:16:56Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55868,80,6,BENIGN,,,BENIGN,0.9999959468841553,,,,VALID,,0,cicids2017-78-v1,78,34.631099999387516,36.4462999996249
adapt-v1-benign-004,lab-generalization-v1,benign,102,2026-09-11T14:16:56Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55538,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.87130000030447,36.99440000036702
adapt-v1-benign-004,lab-generalization-v1,benign,103,2026-09-11T14:16:56Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45258,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,35.70490000038262,37.67900000002555
adapt-v1-benign-004,lab-generalization-v1,benign,104,2026-09-11T14:16:56Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53796,14632,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,55.86649999986548,57.71069999991596
adapt-v1-benign-004,lab-generalization-v1,benign,105,2026-09-11T14:16:56Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38152,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,43.971699999929115,46.94279999966966
adapt-v1-benign-004,lab-generalization-v1,benign,106,2026-09-11T14:16:57Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55872,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,35.73159999996278,37.629999999808206
adapt-v1-benign-004,lab-generalization-v1,benign,107,2026-09-11T14:16:57Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55888,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,37.56329999941954,39.393099999870174
adapt-v1-benign-004,lab-generalization-v1,benign,108,2026-09-11T14:16:57Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55894,80,6,BENIGN,,,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,34.97460000016872,36.67489999952522
adapt-v1-benign-004,lab-generalization-v1,benign,109,2026-09-11T14:16:57Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52632,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,37.220399999569054,38.93960000004881
adapt-v1-benign-004,lab-generalization-v1,benign,110,2026-09-11T14:16:57Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45266,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.88989999984915,35.6551999993826
adapt-v1-benign-004,lab-generalization-v1,benign,111,2026-09-11T14:16:57Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36144,34281,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,38.60350000013568,40.45239999959449
adapt-v1-benign-004,lab-generalization-v1,benign,112,2026-09-11T14:16:57Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38160,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,35.71959999953833,37.52430000076856
adapt-v1-benign-004,lab-generalization-v1,benign,113,2026-09-11T14:16:58Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55902,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,36.3958999996612,38.175499999852036
adapt-v1-benign-004,lab-generalization-v1,benign,114,2026-09-11T14:16:58Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55904,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,40.93829999965237,42.65140000006795
adapt-v1-benign-004,lab-generalization-v1,benign,115,2026-09-11T14:16:58Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55908,80,6,BENIGN,,,BENIGN,0.9999890327453613,,,,VALID,,0,cicids2017-78-v1,78,37.8523999997924,39.84359999958542
adapt-v1-benign-004,lab-generalization-v1,benign,116,2026-09-11T14:16:59Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55950,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,38.22630000013305,40.68069999993895
adapt-v1-benign-004,lab-generalization-v1,benign,117,2026-09-11T14:16:59Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59112,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,38.93019999941316,40.902799999457784
adapt-v1-benign-004,lab-generalization-v1,benign,118,2026-09-11T14:16:59Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38836,59228,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,34.99009999995906,36.76640000048792
adapt-v1-benign-004,lab-generalization-v1,benign,119,2026-09-11T14:16:59Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45220,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,36.49479999967298,38.320800000292365
adapt-v1-benign-004,lab-generalization-v1,benign,120,2026-09-11T14:16:59Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60760,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,33.829099999820755,35.76260000045295
adapt-v1-benign-004,lab-generalization-v1,benign,121,2026-09-11T14:16:59Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60776,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,37.445399999342044,39.21710000031453
adapt-v1-benign-004,lab-generalization-v1,benign,122,2026-09-11T14:16:59Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60780,80,6,BENIGN,,,BENIGN,0.9999954700469971,,,,VALID,,0,cicids2017-78-v1,78,35.885899999811954,37.630199999512115
adapt-v1-benign-004,lab-generalization-v1,benign,123,2026-09-11T14:17:00Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57152,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,39.42120000010618,41.26369999994495
adapt-v1-benign-004,lab-generalization-v1,benign,124,2026-09-11T14:17:00Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59120,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,35.74300000036601,37.88580000036745
adapt-v1-benign-004,lab-generalization-v1,benign,125,2026-09-11T14:17:00Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52598,32084,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,36.77439999955823,38.48770000058721
adapt-v1-benign-004,lab-generalization-v1,benign,126,2026-09-11T14:17:00Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45228,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,38.28839999914635,40.01810000045225
adapt-v1-benign-004,lab-generalization-v1,benign,127,2026-09-11T14:17:00Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60792,80,6,BENIGN,,,BENIGN,0.9999973773956299,,,,VALID,,0,cicids2017-78-v1,78,33.96760000032373,35.769499999332766
adapt-v1-benign-004,lab-generalization-v1,benign,128,2026-09-11T14:17:00Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60794,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,36.254900000130874,38.02540000015142
adapt-v1-benign-004,lab-generalization-v1,benign,129,2026-09-11T14:17:00Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60802,80,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,36.77609999976994,38.61459999916406
adapt-v1-benign-004,lab-generalization-v1,benign,130,2026-09-11T14:17:01Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40424,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,38.943799999287876,40.954600000077335
adapt-v1-benign-004,lab-generalization-v1,benign,131,2026-09-11T14:17:01Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59122,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.12110000044777,35.82439999991038
adapt-v1-benign-004,lab-generalization-v1,benign,132,2026-09-11T14:17:01Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,47266,38438,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,34.82059999987541,36.6119999998773
adapt-v1-benign-004,lab-generalization-v1,benign,133,2026-09-11T14:17:01Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45242,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,35.87509999942995,37.6111999994464
adapt-v1-benign-004,lab-generalization-v1,benign,134,2026-09-11T14:17:01Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60806,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,36.103199999161006,38.12169999946491
adapt-v1-benign-004,lab-generalization-v1,benign,135,2026-09-11T14:17:01Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60820,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.4915999994555,36.17020000001503
adapt-v1-benign-004,lab-generalization-v1,benign,136,2026-09-11T14:17:01Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60830,80,6,BENIGN,,,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,35.88659999968513,37.73230000024341
adapt-v1-benign-004,lab-generalization-v1,benign,137,2026-09-11T14:17:02Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59730,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.35590000026423,36.26749999966705
adapt-v1-benign-004,lab-generalization-v1,benign,138,2026-09-11T14:17:02Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59128,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.877699999924516,36.594599999261845
adapt-v1-benign-004,lab-generalization-v1,benign,139,2026-09-11T14:17:02Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,39704,49123,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,37.04329999982292,38.93220000009023
adapt-v1-benign-004,lab-generalization-v1,benign,140,2026-09-11T14:17:02Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45256,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,46.35679999955755,48.25589999927615
adapt-v1-benign-004,lab-generalization-v1,benign,141,2026-09-11T14:17:02Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60832,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,36.04429999995773,37.888899999416026
adapt-v1-benign-004,lab-generalization-v1,benign,142,2026-09-11T14:17:02Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60844,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,39.60300000017014,41.40259999985574
adapt-v1-benign-004,lab-generalization-v1,benign,143,2026-09-11T14:17:02Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60854,80,6,BENIGN,,,BENIGN,0.9999953508377075,,,,VALID,,0,cicids2017-78-v1,78,34.795800000210875,36.72220000044035
adapt-v1-benign-004,lab-generalization-v1,benign,144,2026-09-11T14:17:03Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36974,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,36.44269999949756,38.835000000290165
adapt-v1-benign-004,lab-generalization-v1,benign,145,2026-09-11T14:17:03Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59140,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,36.095199999181204,37.80260000075941
adapt-v1-benign-004,lab-generalization-v1,benign,146,2026-09-11T14:17:03Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34776,29258,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,35.47479999997449,37.25730000041949
adapt-v1-benign-004,lab-generalization-v1,benign,147,2026-09-11T14:17:03Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45272,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,37.70450000047276,39.511400000264985
adapt-v1-benign-004,lab-generalization-v1,benign,148,2026-09-11T14:17:03Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60856,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,37.99799999978859,39.84470000068541
adapt-v1-benign-004,lab-generalization-v1,benign,149,2026-09-11T14:17:03Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60870,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,42.84000000006927,44.71279999961553
adapt-v1-benign-004,lab-generalization-v1,benign,150,2026-09-11T14:17:03Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60880,80,6,BENIGN,,,BENIGN,0.999995231628418,,,,VALID,,0,cicids2017-78-v1,78,34.30519999983517,36.30739999971411
adapt-v1-benign-004,lab-generalization-v1,benign,151,2026-09-11T14:17:04Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57927,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,35.95599999971455,37.651800000276126
adapt-v1-benign-004,lab-generalization-v1,benign,152,2026-09-11T14:17:04Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59150,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.18969999984256,35.90350000013132
adapt-v1-benign-004,lab-generalization-v1,benign,153,2026-09-11T14:17:04Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40562,23262,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.936499999981606,35.635599999295664
adapt-v1-benign-004,lab-generalization-v1,benign,154,2026-09-11T14:17:04Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45282,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,37.10430000046472,38.90360000059445
adapt-v1-benign-004,lab-generalization-v1,benign,155,2026-09-11T14:17:04Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60884,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,35.77510000013717,37.5199000000066
adapt-v1-benign-004,lab-generalization-v1,benign,156,2026-09-11T14:17:04Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60900,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.863299999415176,37.20740000062506
adapt-v1-benign-004,lab-generalization-v1,benign,157,2026-09-11T14:17:04Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60912,80,6,BENIGN,,,BENIGN,0.9999916553497314,,,,VALID,,0,cicids2017-78-v1,78,35.30479999972158,37.49910000078671
adapt-v1-benign-004,lab-generalization-v1,benign,158,2026-09-11T14:17:05Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51635,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.014400000160094,35.87009999955626
adapt-v1-benign-004,lab-generalization-v1,benign,159,2026-09-11T14:17:05Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59164,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.6319999998741,36.426599999686005
adapt-v1-benign-004,lab-generalization-v1,benign,160,2026-09-11T14:17:05Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40628,54628,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,37.633899999491405,39.35139999975945
adapt-v1-benign-004,lab-generalization-v1,benign,161,2026-09-11T14:17:06Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45296,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,34.916399999929126,36.75070000008418
adapt-v1-benign-004,lab-generalization-v1,benign,162,2026-09-11T14:17:06Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60924,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,35.60120000020106,37.38229999999021
adapt-v1-benign-004,lab-generalization-v1,benign,163,2026-09-11T14:17:06Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60938,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,36.88049999982468,38.605099999585946
adapt-v1-benign-004,lab-generalization-v1,benign,164,2026-09-11T14:17:06Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60954,80,6,BENIGN,,,BENIGN,0.9999946355819702,,,,VALID,,0,cicids2017-78-v1,78,33.4962999995696,35.31769999972312
adapt-v1-benign-004,lab-generalization-v1,benign,165,2026-09-11T14:17:07Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34808,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.17329999956564,35.89019999981247
adapt-v1-benign-004,lab-generalization-v1,benign,166,2026-09-11T14:17:07Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59166,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,40.90230000019801,42.91600000033213
adapt-v1-benign-004,lab-generalization-v1,benign,167,2026-09-11T14:17:07Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34786,22238,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,34.583999999995285,36.49870000026567
adapt-v1-benign-004,lab-generalization-v1,benign,168,2026-09-11T14:17:07Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45304,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,35.813499999676424,37.536899999395246
adapt-v1-benign-004,lab-generalization-v1,benign,169,2026-09-11T14:17:07Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60958,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,36.581200000000536,38.36409999985335
adapt-v1-benign-004,lab-generalization-v1,benign,170,2026-09-11T14:17:07Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60970,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.404799999720126,36.134599999968486
adapt-v1-benign-004,lab-generalization-v1,benign,171,2026-09-11T14:17:07Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60982,80,6,BENIGN,,,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,36.4571000000069,38.31209999952989
