run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-portscan-004,lab-generalization-v1,portscan,85,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,7275,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,42.67719999916153,44.870300000184216
adapt-v1-portscan-004,lab-generalization-v1,portscan,86,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,3843,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,46.92090000025928,49.196199999641976
adapt-v1-portscan-004,lab-generalization-v1,portscan,87,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7431,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,51.29800000031537,54.0342000003875
adapt-v1-portscan-004,lab-generalization-v1,portscan,88,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4729,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,52.50979999982519,55.191800000102376
adapt-v1-portscan-004,lab-generalization-v1,portscan,89,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,859,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,52.50439999872469,55.06299999979092
adapt-v1-portscan-004,lab-generalization-v1,portscan,90,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2204,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,50.97870000099647,53.554100000837934
adapt-v1-portscan-004,lab-generalization-v1,portscan,91,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6737,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,51.40749999918626,53.96160000054806
adapt-v1-portscan-004,lab-generalization-v1,portscan,92,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1524,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,53.28620000000228,55.849700000180746
adapt-v1-portscan-004,lab-generalization-v1,portscan,93,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3263,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,55.066099999748985,57.94109999987995
adapt-v1-portscan-004,lab-generalization-v1,portscan,94,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7622,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,50.7897999996203,53.4747999990941
adapt-v1-portscan-004,lab-generalization-v1,portscan,95,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,7814,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,55.58810000002268,58.46430000019609
adapt-v1-portscan-004,lab-generalization-v1,portscan,96,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8678,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,56.532299999162205,59.38319999950181
adapt-v1-portscan-004,lab-generalization-v1,portscan,97,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3012,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,56.92090000047756,59.8269000001892
adapt-v1-portscan-004,lab-generalization-v1,portscan,98,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,5532,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,55.29700000079174,58.494599999903585
adapt-v1-portscan-004,lab-generalization-v1,portscan,99,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9269,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,55.87600000035309,58.61480000021402
adapt-v1-portscan-004,lab-generalization-v1,portscan,100,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,347,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,53.669799999624956,56.38600000020233
adapt-v1-portscan-004,lab-generalization-v1,portscan,101,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3351,6,ATTACK,PortScan,PortScan,BENIGN,0.9999862909317017,,,,VALID,,0,cicids2017-78-v1,78,54.32269999982964,57.08800000138581
adapt-v1-portscan-004,lab-generalization-v1,portscan,102,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8284,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,56.2246999998024,58.98680000063905
adapt-v1-portscan-004,lab-generalization-v1,portscan,103,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2418,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,57.08239999876241,60.00250000033702
adapt-v1-portscan-004,lab-generalization-v1,portscan,104,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5938,6,ATTACK,PortScan,PortScan,BENIGN,0.9999864101409912,,,,VALID,,0,cicids2017-78-v1,78,87.73370000017167,92.95919999931357
adapt-v1-portscan-004,lab-generalization-v1,portscan,105,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9687,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,70.03249999979744,75.09550000031595
adapt-v1-portscan-004,lab-generalization-v1,portscan,106,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,6355,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,67.31509999917762,71.18479999917326
adapt-v1-portscan-004,lab-generalization-v1,portscan,107,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,9006,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,57.09700000079465,60.38720000105968
adapt-v1-portscan-004,lab-generalization-v1,portscan,108,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4204,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,58.731799999804934,61.57619999976305
adapt-v1-portscan-004,lab-generalization-v1,portscan,109,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,3682,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,61.3456999999471,64.51449999985925
adapt-v1-portscan-004,lab-generalization-v1,portscan,110,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2595,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,57.48710000079882,61.05989999923622
adapt-v1-portscan-004,lab-generalization-v1,portscan,111,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4583,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,55.44170000030135,58.354200000394485
adapt-v1-portscan-004,lab-generalization-v1,portscan,112,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,424,6,ATTACK,PortScan,PortScan,BENIGN,0.9999912977218628,,,,VALID,,0,cicids2017-78-v1,78,58.45980000049167,61.16140000085579
adapt-v1-portscan-004,lab-generalization-v1,portscan,113,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,1880,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,57.40039999909641,60.415699999794015
adapt-v1-portscan-004,lab-generalization-v1,portscan,114,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1846,6,ATTACK,PortScan,PortScan,BENIGN,0.9999929666519165,,,,VALID,,0,cicids2017-78-v1,78,56.78599999919243,59.94670000109181
adapt-v1-portscan-004,lab-generalization-v1,portscan,115,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6961,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,61.45529999957944,64.26069999906758
adapt-v1-portscan-004,lab-generalization-v1,portscan,116,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3288,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,72.46480000139854,75.61549999991257
adapt-v1-portscan-004,lab-generalization-v1,portscan,117,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3603,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,66.83650000013586,70.07710000107181
adapt-v1-portscan-004,lab-generalization-v1,portscan,118,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,455,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,62.44739999965532,66.06719999945199
adapt-v1-portscan-004,lab-generalization-v1,portscan,119,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9790,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,62.903199999709614,66.1813999995502
adapt-v1-portscan-004,lab-generalization-v1,portscan,120,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1429,6,ATTACK,PortScan,PortScan,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,61.56449999980396,64.47299999854295
adapt-v1-portscan-004,lab-generalization-v1,portscan,121,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1320,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,55.13310000060301,57.93360000097891
adapt-v1-portscan-004,lab-generalization-v1,portscan,122,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,480,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,55.79389999911655,58.697899999970105
adapt-v1-portscan-004,lab-generalization-v1,portscan,123,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8119,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,55.835799999840674,58.755800000653835
adapt-v1-portscan-004,lab-generalization-v1,portscan,124,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,492,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,56.52670000017679,59.275900001011905
adapt-v1-portscan-004,lab-generalization-v1,portscan,125,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7241,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,56.1688999987382,58.99839999983669
adapt-v1-portscan-004,lab-generalization-v1,portscan,126,2026-09-11T14:55:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7461,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,55.634899999859044,58.42359999951441
adapt-v1-portscan-004,lab-generalization-v1,portscan,127,2026-09-11T14:55:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,5192,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,57.10240000007616,60.0228999992396
adapt-v1-portscan-004,lab-generalization-v1,portscan,128,2026-09-11T14:55:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,4036,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,59.20309999964957,62.22619999971357
adapt-v1-portscan-004,lab-generalization-v1,portscan,129,2026-09-11T14:55:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5315,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,77.98489999913727,86.21339999990596
adapt-v1-portscan-004,lab-generalization-v1,portscan,130,2026-09-11T14:55:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7717,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,71.90839999930176,74.9350999994931
adapt-v1-portscan-004,lab-generalization-v1,portscan,131,2026-09-11T14:55:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9780,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,65.9897000005003,69.10529999913706
adapt-v1-portscan-004,lab-generalization-v1,portscan,132,2026-09-11T14:55:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1888,6,ATTACK,PortScan,PortScan,BENIGN,0.9999929666519165,,,,VALID,,0,cicids2017-78-v1,78,59.88029999934952,62.84580000101414
adapt-v1-portscan-004,lab-generalization-v1,portscan,133,2026-09-11T14:55:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,6476,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,55.4271000000881,58.298300000387826
adapt-v1-portscan-004,lab-generalization-v1,portscan,134,2026-09-11T14:55:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4386,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,52.18490000152087,54.853599998750724
adapt-v1-portscan-004,lab-generalization-v1,portscan,135,2026-09-11T14:55:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,732,6,ATTACK,PortScan,PortScan,BENIGN,0.9999912977218628,,,,VALID,,0,cicids2017-78-v1,78,53.292900000087684,56.09269999877142
adapt-v1-portscan-004,lab-generalization-v1,portscan,136,2026-09-11T14:55:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6329,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,52.625100001023384,55.25049999960174
adapt-v1-portscan-004,lab-generalization-v1,portscan,137,2026-09-11T14:55:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9066,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,52.95819999992091,55.73509999885573
adapt-v1-portscan-004,lab-generalization-v1,portscan,138,2026-09-11T14:55:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7601,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,52.994900001067435,55.68739999944228
adapt-v1-portscan-004,lab-generalization-v1,portscan,139,2026-09-11T14:55:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4270,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,59.83920000107901,62.549599999329075
adapt-v1-portscan-004,lab-generalization-v1,portscan,140,2026-09-11T14:55:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3494,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,79.56109999940963,82.58980000027805
adapt-v1-portscan-004,lab-generalization-v1,portscan,141,2026-09-11T14:55:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9522,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,58.857199999692966,61.84170000051381
adapt-v1-portscan-004,lab-generalization-v1,portscan,142,2026-09-11T14:55:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4949,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,56.05149999973946,59.15429999913613
adapt-v1-portscan-004,lab-generalization-v1,portscan,143,2026-09-11T14:55:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6127,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,59.721000001445645,62.68670000099519
adapt-v1-portscan-004,lab-generalization-v1,portscan,144,2026-09-11T14:55:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2267,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,57.679399998960434,60.763999999835505
adapt-v1-portscan-004,lab-generalization-v1,portscan,145,2026-09-11T14:55:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4423,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,54.84450000039942,57.599400000981404
adapt-v1-portscan-004,lab-generalization-v1,portscan,146,2026-09-11T14:55:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1526,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,56.29620000036084,59.18299999939336
adapt-v1-portscan-004,lab-generalization-v1,portscan,147,2026-09-11T14:55:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1066,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,54.74970000068424,57.911299998522736
adapt-v1-portscan-004,lab-generalization-v1,portscan,148,2026-09-11T14:55:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4540,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,52.82609999994747,55.646700000579585
adapt-v1-portscan-004,lab-generalization-v1,portscan,149,2026-09-11T14:55:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6409,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,55.30619999990449,58.487199999945005
adapt-v1-portscan-004,lab-generalization-v1,portscan,150,2026-09-11T14:55:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2218,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,51.262499999211286,53.853899999012356
adapt-v1-portscan-004,lab-generalization-v1,portscan,151,2026-09-11T14:55:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8842,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,84.41769999990356,87.79540000068664
adapt-v1-portscan-004,lab-generalization-v1,portscan,152,2026-09-11T14:55:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1578,6,ATTACK,PortScan,PortScan,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,58.42990000019199,61.342299999523675
adapt-v1-portscan-004,lab-generalization-v1,portscan,153,2026-09-11T14:55:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8029,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,55.75020000105724,58.66439999954309
adapt-v1-portscan-004,lab-generalization-v1,portscan,154,2026-09-11T14:55:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1973,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,55.73489999915182,59.00130000009085
adapt-v1-portscan-004,lab-generalization-v1,portscan,155,2026-09-11T14:55:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1465,6,ATTACK,PortScan,PortScan,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,62.747799998760456,65.73080000089249
adapt-v1-portscan-004,lab-generalization-v1,portscan,156,2026-09-11T14:55:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6008,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,61.24689999887778,64.3541000008554
adapt-v1-portscan-004,lab-generalization-v1,portscan,157,2026-09-11T14:55:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1843,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,63.21800000114308,66.13719999950263
