run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
lab-v1-benign-001,lab-generalization-v1,benign,83,2026-09-07T22:22:15Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:34.771664Z,192.168.50.10,192.168.50.20,52922,80,6,BENIGN,,,BENIGN,0.999995231628418,,,,VALID,,0,cicids2017-78-v1,78,66.35550000646617,69.5663000078639
lab-v1-benign-001,lab-generalization-v1,benign,84,2026-09-07T22:22:15Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:34.840588Z,192.168.50.10,192.168.50.20,52924,80,6,BENIGN,,,BENIGN,0.9999971389770508,,,,VALID,,0,cicids2017-78-v1,78,65.23900000320282,68.73099999211263
lab-v1-benign-001,lab-generalization-v1,benign,85,2026-09-07T22:22:16Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:34.913803Z,192.168.50.10,192.168.50.20,32927,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,69.85019998683129,73.03780000074767
lab-v1-benign-001,lab-generalization-v1,benign,86,2026-09-07T22:22:16Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:34.983549Z,192.168.50.10,192.168.50.20,54444,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.40339999285061,69.85119999444578
lab-v1-benign-001,lab-generalization-v1,benign,87,2026-09-07T22:22:16Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:35.052206Z,192.168.50.10,192.168.50.20,46450,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,65.44109999958891,68.7500999920303
lab-v1-benign-001,lab-generalization-v1,benign,88,2026-09-07T22:22:16Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:35.129077Z,192.168.50.10,192.168.50.20,53462,9621,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,72.8951000055531,76.56699999643024
lab-v1-benign-001,lab-generalization-v1,benign,89,2026-09-07T22:22:16Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:35.200353Z,192.168.50.10,192.168.50.20,37916,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,67.69330000679474,71.31890000891872
lab-v1-benign-001,lab-generalization-v1,benign,90,2026-09-07T22:22:16Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:35.269883Z,192.168.50.10,192.168.50.20,52930,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,65.93539999448694,69.51060000574216
lab-v1-benign-001,lab-generalization-v1,benign,91,2026-09-07T22:22:16Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:35.342751Z,192.168.50.10,192.168.50.20,52932,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,68.5522999992827,71.96130001102574
lab-v1-benign-001,lab-generalization-v1,benign,92,2026-09-07T22:22:16Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:35.412461Z,192.168.50.10,192.168.50.20,52948,80,6,BENIGN,,,BENIGN,0.9999948740005493,,,,VALID,,0,cicids2017-78-v1,78,65.32770000922028,70.00179999158718
lab-v1-benign-001,lab-generalization-v1,benign,93,2026-09-07T22:22:17Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:35.483333Z,192.168.50.10,192.168.50.20,52950,80,6,BENIGN,,,BENIGN,0.9999967813491821,,,,VALID,,0,cicids2017-78-v1,78,67.52069998765364,71.0560000006808
lab-v1-benign-001,lab-generalization-v1,benign,94,2026-09-07T22:22:17Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:35.554782Z,192.168.50.10,192.168.50.20,50050,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.85950000630692,71.14199998613913
lab-v1-benign-001,lab-generalization-v1,benign,95,2026-09-07T22:22:17Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:35.623752Z,192.168.50.10,192.168.50.20,49397,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,65.79009999404661,69.09319999977015
lab-v1-benign-001,lab-generalization-v1,benign,96,2026-09-07T22:22:17Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:35.694586Z,192.168.50.10,192.168.50.20,46454,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,67.3594999971101,70.74749999446794
lab-v1-benign-001,lab-generalization-v1,benign,97,2026-09-07T22:22:17Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:35.766060Z,192.168.50.10,192.168.50.20,46454,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,67.8397000010591,71.52019999921322
lab-v1-benign-001,lab-generalization-v1,benign,98,2026-09-07T22:22:17Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:35.835351Z,192.168.50.10,192.168.50.20,33772,27307,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,65.7647000043653,69.51020000269637
lab-v1-benign-001,lab-generalization-v1,benign,99,2026-09-07T22:22:17Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:35.906053Z,192.168.50.10,192.168.50.20,33772,27307,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.59699999727309,69.8370000027353
lab-v1-benign-001,lab-generalization-v1,benign,100,2026-09-07T22:22:17Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:35.974247Z,192.168.50.10,192.168.50.20,37930,22,6,BENIGN,,,BENIGN,0.9999485015869141,,,,VALID,,0,cicids2017-78-v1,78,65.28070000058506,68.57299999683164
lab-v1-benign-001,lab-generalization-v1,benign,101,2026-09-07T22:22:18Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:36.044187Z,192.168.50.10,192.168.50.20,59494,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,66.56419999490026,69.66130000364501
lab-v1-benign-001,lab-generalization-v1,benign,102,2026-09-07T22:22:18Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:36.118991Z,192.168.50.10,192.168.50.20,59504,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,71.55250001233071,75.31090000702534
lab-v1-benign-001,lab-generalization-v1,benign,103,2026-09-07T22:22:17Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:36.192450Z,192.168.50.10,192.168.50.20,37930,22,6,BENIGN,,,BENIGN,0.9999485015869141,,,,VALID,,0,cicids2017-78-v1,78,68.86600000143517,72.6730000023963
lab-v1-benign-001,lab-generalization-v1,benign,104,2026-09-07T22:22:18Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:36.262187Z,192.168.50.10,192.168.50.20,59512,80,6,BENIGN,,,BENIGN,0.9999932050704956,,,,VALID,,0,cicids2017-78-v1,78,66.39629999699537,69.71280000288971
lab-v1-benign-001,lab-generalization-v1,benign,105,2026-09-07T22:23:07Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:36.331018Z,192.168.50.10,192.168.50.20,40628,80,6,BENIGN,,,BENIGN,0.9999954700469971,,,,VALID,,0,cicids2017-78-v1,78,66.25040000653826,69.48920000286307
lab-v1-benign-001,lab-generalization-v1,benign,106,2026-09-07T22:23:07Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:36.399928Z,192.168.50.10,192.168.50.20,40628,80,6,BENIGN,,,BENIGN,0.9999954700469971,,,,VALID,,0,cicids2017-78-v1,78,64.15669999842066,67.58370000170544
lab-v1-benign-001,lab-generalization-v1,benign,107,2026-09-07T22:22:18Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:36.468591Z,192.168.50.10,192.168.50.20,59520,80,6,BENIGN,,,BENIGN,0.9999969005584717,,,,VALID,,0,cicids2017-78-v1,78,66.39390000782441,69.64659999357536
lab-v1-benign-001,lab-generalization-v1,benign,108,2026-09-07T22:22:18Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:36.537981Z,192.168.50.10,192.168.50.20,33697,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.39950000680983,69.67300000542309
lab-v1-benign-001,lab-generalization-v1,benign,109,2026-09-07T22:22:18Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:36.607627Z,192.168.50.10,192.168.50.20,39186,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,64.91010000172537,68.45590000739321
lab-v1-benign-001,lab-generalization-v1,benign,110,2026-09-07T22:22:19Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:36.680053Z,192.168.50.10,192.168.50.20,57656,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,68.44090000959113,72.13950000004843
lab-v1-benign-001,lab-generalization-v1,benign,111,2026-09-07T22:22:19Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:36.749389Z,192.168.50.10,192.168.50.20,36076,30116,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.74779999593738,70.1930000068387
lab-v1-benign-001,lab-generalization-v1,benign,112,2026-09-07T22:22:19Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:36.819248Z,192.168.50.10,192.168.50.20,37504,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,66.24700000975281,69.52250000904314
lab-v1-benign-001,lab-generalization-v1,benign,113,2026-09-07T22:22:19Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:36.890056Z,192.168.50.10,192.168.50.20,59524,80,6,BENIGN,,,BENIGN,0.9999973773956299,,,,VALID,,0,cicids2017-78-v1,78,67.12140000308864,70.3957000077935
lab-v1-benign-001,lab-generalization-v1,benign,114,2026-09-07T22:22:19Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:36.957948Z,192.168.50.10,192.168.50.20,59526,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,65.21820000489242,68.43550001212861
lab-v1-benign-001,lab-generalization-v1,benign,115,2026-09-07T22:22:19Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:37.029452Z,192.168.50.10,192.168.50.20,59542,80,6,BENIGN,,,BENIGN,0.9999948740005493,,,,VALID,,0,cicids2017-78-v1,78,67.51780000922736,70.94219999271445
lab-v1-benign-001,lab-generalization-v1,benign,116,2026-09-07T22:22:19Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:37.102437Z,192.168.50.10,192.168.50.20,59548,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,70.097200004966,73.54409999970812
lab-v1-benign-001,lab-generalization-v1,benign,117,2026-09-07T22:22:20Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:37.175996Z,192.168.50.10,192.168.50.20,54035,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,69.53349999093916,72.86640000529587
lab-v1-benign-001,lab-generalization-v1,benign,118,2026-09-07T22:22:20Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:37.245717Z,192.168.50.10,192.168.50.20,47255,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.8013999966206,69.9845000053756
lab-v1-benign-001,lab-generalization-v1,benign,119,2026-09-07T22:22:20Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:37.316371Z,192.168.50.10,192.168.50.20,57662,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,66.15549999696668,69.6207000000868
lab-v1-benign-001,lab-generalization-v1,benign,120,2026-09-07T22:22:20Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:37.386059Z,192.168.50.10,192.168.50.20,48940,50252,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.36650000291411,69.81169999926351
lab-v1-benign-001,lab-generalization-v1,benign,121,2026-09-07T22:22:20Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:37.455465Z,192.168.50.10,192.168.50.20,37510,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,66.48290000157431,69.79550000687595
lab-v1-benign-001,lab-generalization-v1,benign,122,2026-09-07T22:22:20Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:37.524887Z,192.168.50.10,192.168.50.20,59562,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,65.66790000943001,69.03470000543166
lab-v1-benign-001,lab-generalization-v1,benign,123,2026-09-07T22:22:21Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:37.596115Z,192.168.50.10,192.168.50.20,59572,80,6,BENIGN,,,BENIGN,0.9999977350234985,,,,VALID,,0,cicids2017-78-v1,78,67.7094999991823,70.96500000625383
lab-v1-benign-001,lab-generalization-v1,benign,124,2026-09-07T22:22:21Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:37.665848Z,192.168.50.10,192.168.50.20,59576,80,6,BENIGN,,,BENIGN,0.9999948740005493,,,,VALID,,0,cicids2017-78-v1,78,66.31779999588616,69.80430000112392
lab-v1-benign-001,lab-generalization-v1,benign,125,2026-09-07T22:22:21Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:37.733630Z,192.168.50.10,192.168.50.20,59580,80,6,BENIGN,,,BENIGN,0.9999969005584717,,,,VALID,,0,cicids2017-78-v1,78,64.95749999885447,68.22679999459069
lab-v1-benign-001,lab-generalization-v1,benign,126,2026-09-07T22:22:21Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:37.803684Z,192.168.50.10,192.168.50.20,60602,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.83779999730177,70.07420000445563
lab-v1-benign-001,lab-generalization-v1,benign,127,2026-09-07T22:22:21Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:37.871915Z,192.168.50.10,192.168.50.20,51151,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,64.12809999892488,67.41659999534022
lab-v1-benign-001,lab-generalization-v1,benign,128,2026-09-07T22:22:21Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:37.944513Z,192.168.50.10,192.168.50.20,57676,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,69.13430000713561,72.51250000263099
lab-v1-benign-001,lab-generalization-v1,benign,129,2026-09-07T22:22:21Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:38.014514Z,192.168.50.10,192.168.50.20,46948,12806,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.58480000623967,70.12489999760874
lab-v1-benign-001,lab-generalization-v1,benign,130,2026-09-07T22:22:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:38.086108Z,192.168.50.10,192.168.50.20,37514,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,68.06750000396278,71.39650000317488
lab-v1-benign-001,lab-generalization-v1,benign,131,2026-09-07T22:22:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:38.158837Z,192.168.50.10,192.168.50.20,59586,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,69.65849999687634,73.13410000642762
lab-v1-benign-001,lab-generalization-v1,benign,132,2026-09-07T22:22:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:38.228429Z,192.168.50.10,192.168.50.20,59592,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,65.911400000914,69.40330000361428
lab-v1-benign-001,lab-generalization-v1,benign,133,2026-09-07T22:22:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:38.295523Z,192.168.50.10,192.168.50.20,59598,80,6,BENIGN,,,BENIGN,0.9999954700469971,,,,VALID,,0,cicids2017-78-v1,78,63.8669000036316,67.28639999346342
lab-v1-benign-001,lab-generalization-v1,benign,134,2026-09-07T22:22:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:38.365112Z,192.168.50.10,192.168.50.20,59610,80,6,BENIGN,,,BENIGN,0.9999967813491821,,,,VALID,,0,cicids2017-78-v1,78,65.5786999996053,68.86830000439659
lab-v1-benign-001,lab-generalization-v1,benign,135,2026-09-07T22:22:22Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:38.432201Z,192.168.50.10,192.168.50.20,51644,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,64.34250000165775,66.99890000163577
lab-v1-benign-001,lab-generalization-v1,benign,136,2026-09-07T22:22:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:38.502589Z,192.168.50.10,192.168.50.20,34077,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.91300000238698,70.10409999929834
lab-v1-benign-001,lab-generalization-v1,benign,137,2026-09-07T22:22:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:38.572320Z,192.168.50.10,192.168.50.20,57692,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,66.44520000554621,70.17160000395961
lab-v1-benign-001,lab-generalization-v1,benign,138,2026-09-07T22:22:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:38.642712Z,192.168.50.10,192.168.50.20,33386,12324,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.39110000105575,69.85090000671335
lab-v1-benign-001,lab-generalization-v1,benign,139,2026-09-07T22:22:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:38.709824Z,192.168.50.10,192.168.50.20,37530,22,6,BENIGN,,,BENIGN,0.9999485015869141,,,,VALID,,0,cicids2017-78-v1,78,64.32750000385568,67.76650001120288
lab-v1-benign-001,lab-generalization-v1,benign,140,2026-09-07T22:22:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:38.776641Z,192.168.50.10,192.168.50.20,59618,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,63.25219999416731,66.4662000053795
lab-v1-benign-001,lab-generalization-v1,benign,141,2026-09-07T22:22:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:38.847670Z,192.168.50.10,192.168.50.20,59628,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,66.66470000345726,70.843599998625
lab-v1-benign-001,lab-generalization-v1,benign,142,2026-09-07T22:22:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:38.918229Z,192.168.50.10,192.168.50.20,59632,80,6,BENIGN,,,BENIGN,0.9999948740005493,,,,VALID,,0,cicids2017-78-v1,78,66.62249998771586,70.05059999937657
lab-v1-benign-001,lab-generalization-v1,benign,143,2026-09-07T22:22:23Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:38.974483Z,192.168.50.10,192.168.50.20,59634,80,6,BENIGN,,,BENIGN,0.9999967813491821,,,,VALID,,0,cicids2017-78-v1,78,54.40969999472145,57.49659999855794
lab-v1-benign-001,lab-generalization-v1,benign,144,2026-09-07T22:22:24Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:39.041759Z,192.168.50.10,192.168.50.20,49527,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,63.30379999417346,66.05629999830853
lab-v1-benign-001,lab-generalization-v1,benign,145,2026-09-07T22:22:24Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:39.114737Z,192.168.50.10,192.168.50.20,60738,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,70.07410000369418,73.4115999948699
lab-v1-benign-001,lab-generalization-v1,benign,146,2026-09-07T22:22:24Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:39.185833Z,192.168.50.10,192.168.50.20,57704,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,67.33550000353716,71.01899999543093
lab-v1-benign-001,lab-generalization-v1,benign,147,2026-09-07T22:22:24Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:39.253957Z,192.168.50.10,192.168.50.20,33826,31457,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,64.83109999680892,68.3129000099143
lab-v1-benign-001,lab-generalization-v1,benign,148,2026-09-07T22:22:24Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:39.322806Z,192.168.50.10,192.168.50.20,37542,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,65.23590000870172,68.44630000705365
lab-v1-benign-001,lab-generalization-v1,benign,149,2026-09-07T22:22:24Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:39.392887Z,192.168.50.10,192.168.50.20,59642,80,6,BENIGN,,,BENIGN,0.9999973773956299,,,,VALID,,0,cicids2017-78-v1,78,66.74959999509156,70.20110001030844
lab-v1-benign-001,lab-generalization-v1,benign,150,2026-09-07T22:22:24Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:39.464548Z,192.168.50.10,192.168.50.20,59652,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,67.36620000447147,70.99030000972562
lab-v1-benign-001,lab-generalization-v1,benign,151,2026-09-07T22:22:24Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:39.533316Z,192.168.50.10,192.168.50.20,59662,80,6,BENIGN,,,BENIGN,0.9999948740005493,,,,VALID,,0,cicids2017-78-v1,78,65.4558999958681,68.7958000053186
lab-v1-benign-001,lab-generalization-v1,benign,152,2026-09-07T22:22:25Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:39.604413Z,192.168.50.10,192.168.50.20,59672,80,6,BENIGN,,,BENIGN,0.9999967813491821,,,,VALID,,0,cicids2017-78-v1,78,67.56929999392014,70.79719999455847
lab-v1-benign-001,lab-generalization-v1,benign,153,2026-09-07T22:22:25Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:39.671972Z,192.168.50.10,192.168.50.20,54654,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,64.47869999101385,67.74340000993107
lab-v1-benign-001,lab-generalization-v1,benign,154,2026-09-07T22:22:25Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:39.739990Z,192.168.50.10,192.168.50.20,49764,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,64.75829999544658,67.91110000631306
lab-v1-benign-001,lab-generalization-v1,benign,155,2026-09-07T22:22:25Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:39.811484Z,192.168.50.10,192.168.50.20,57718,21,6,BENIGN,,,BENIGN,0.9999954700469971,,,,VALID,,0,cicids2017-78-v1,78,68.16389999585226,71.53430000471417
lab-v1-benign-001,lab-generalization-v1,benign,156,2026-09-07T22:22:25Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:38:39.880680Z,192.168.50.10,192.168.50.20,39910,58636,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,65.43450000754092,69.1919999953825
