run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-benign-002,lab-generalization-v1,benign,91,2026-09-11T14:06:41Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36914,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,36.67129999939789,38.64849999990838
adapt-v1-benign-002,lab-generalization-v1,benign,92,2026-09-11T14:06:41Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36930,80,6,BENIGN,,,BENIGN,0.9999958276748657,,,,VALID,,0,cicids2017-78-v1,78,36.70049999982439,38.48480000033305
adapt-v1-benign-002,lab-generalization-v1,benign,93,2026-09-11T14:06:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33258,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,39.783600000191655,41.71749999932217
adapt-v1-benign-002,lab-generalization-v1,benign,94,2026-09-11T14:06:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,56282,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,36.657499999819265,38.88989999995829
adapt-v1-benign-002,lab-generalization-v1,benign,95,2026-09-11T14:06:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60594,42031,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,38.659699999698205,40.7772999997178
adapt-v1-benign-002,lab-generalization-v1,benign,96,2026-09-11T14:06:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41560,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,37.95170000012149,40.00189999987924
adapt-v1-benign-002,lab-generalization-v1,benign,97,2026-09-11T14:06:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36936,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,43.405299999903946,45.40929999984655
adapt-v1-benign-002,lab-generalization-v1,benign,98,2026-09-11T14:06:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36938,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,38.906499999939115,41.00600000037957
adapt-v1-benign-002,lab-generalization-v1,benign,99,2026-09-11T14:06:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36952,80,6,BENIGN,,,BENIGN,0.9999953508377075,,,,VALID,,0,cicids2017-78-v1,78,35.443999999188236,37.3304000004282
adapt-v1-benign-002,lab-generalization-v1,benign,100,2026-09-11T14:06:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41251,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,38.44660000049771,40.578000000095926
adapt-v1-benign-002,lab-generalization-v1,benign,101,2026-09-11T14:06:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,56296,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,37.58549999929528,39.28209999958199
adapt-v1-benign-002,lab-generalization-v1,benign,102,2026-09-11T14:06:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52786,53007,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,40.897599999880185,42.606099999829894
adapt-v1-benign-002,lab-generalization-v1,benign,103,2026-09-11T14:06:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41566,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,34.113600000637234,35.86799999993673
adapt-v1-benign-002,lab-generalization-v1,benign,104,2026-09-11T14:06:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36966,80,6,BENIGN,,,BENIGN,0.9999973773956299,,,,VALID,,0,cicids2017-78-v1,78,34.25729999980831,35.95359999962966
adapt-v1-benign-002,lab-generalization-v1,benign,105,2026-09-11T14:06:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36976,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.83810000034282,36.576200000126846
adapt-v1-benign-002,lab-generalization-v1,benign,106,2026-09-11T14:06:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36982,80,6,BENIGN,,,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,42.08699999981036,43.88609999932669
adapt-v1-benign-002,lab-generalization-v1,benign,107,2026-09-11T14:06:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57717,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,44.836600000053295,47.000800000205345
adapt-v1-benign-002,lab-generalization-v1,benign,108,2026-09-11T14:06:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,56306,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,51.76500000015949,53.96310000014637
adapt-v1-benign-002,lab-generalization-v1,benign,109,2026-09-11T14:06:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42410,50466,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,40.574699999524455,42.88020000058168
adapt-v1-benign-002,lab-generalization-v1,benign,110,2026-09-11T14:06:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41580,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,36.665999999968335,38.52069999993546
adapt-v1-benign-002,lab-generalization-v1,benign,111,2026-09-11T14:06:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36988,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.79369999968185,36.55059999982768
adapt-v1-benign-002,lab-generalization-v1,benign,112,2026-09-11T14:06:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37000,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.406900000045425,35.09500000018306
adapt-v1-benign-002,lab-generalization-v1,benign,113,2026-09-11T14:06:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37010,80,6,BENIGN,,,BENIGN,0.9999959468841553,,,,VALID,,0,cicids2017-78-v1,78,34.53869999975723,36.22389999964071
adapt-v1-benign-002,lab-generalization-v1,benign,114,2026-09-11T14:06:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35893,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,35.41640000003099,37.136699999791745
adapt-v1-benign-002,lab-generalization-v1,benign,115,2026-09-11T14:06:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,56314,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.84650000043621,35.550599999623955
adapt-v1-benign-002,lab-generalization-v1,benign,116,2026-09-11T14:06:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51346,37449,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,34.992800000509305,36.679199999525736
adapt-v1-benign-002,lab-generalization-v1,benign,117,2026-09-11T14:06:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41588,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,34.54920000058337,36.40380000069854
adapt-v1-benign-002,lab-generalization-v1,benign,118,2026-09-11T14:06:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37018,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.20989999995072,35.909999999603315
adapt-v1-benign-002,lab-generalization-v1,benign,119,2026-09-11T14:06:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37030,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.70190000007278,36.360899999635876
adapt-v1-benign-002,lab-generalization-v1,benign,120,2026-09-11T14:06:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37040,80,6,BENIGN,,,BENIGN,0.9999959468841553,,,,VALID,,0,cicids2017-78-v1,78,36.53099999974074,38.2448000000295
adapt-v1-benign-002,lab-generalization-v1,benign,121,2026-09-11T14:06:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35114,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.62260000014794,36.461700000472774
adapt-v1-benign-002,lab-generalization-v1,benign,122,2026-09-11T14:06:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,56322,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,35.596699999587145,37.464400000317255
adapt-v1-benign-002,lab-generalization-v1,benign,123,2026-09-11T14:06:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36172,43127,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,35.56760000083159,37.5398000005589
adapt-v1-benign-002,lab-generalization-v1,benign,124,2026-09-11T14:06:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41602,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,33.238600000004226,34.93530000014289
adapt-v1-benign-002,lab-generalization-v1,benign,125,2026-09-11T14:06:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37050,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,35.02490000028047,36.801199999899836
adapt-v1-benign-002,lab-generalization-v1,benign,126,2026-09-11T14:06:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37062,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.80060000017693,35.57400000045163
adapt-v1-benign-002,lab-generalization-v1,benign,127,2026-09-11T14:06:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37070,80,6,BENIGN,,,BENIGN,0.9999949932098389,,,,VALID,,0,cicids2017-78-v1,78,33.49439999965398,35.27529999973922
adapt-v1-benign-002,lab-generalization-v1,benign,128,2026-09-11T14:06:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44867,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.310500000174216,35.96350000043458
adapt-v1-benign-002,lab-generalization-v1,benign,129,2026-09-11T14:06:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,56332,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.365600000252016,35.024499999963155
adapt-v1-benign-002,lab-generalization-v1,benign,130,2026-09-11T14:06:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42078,62260,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,33.400799999981245,35.08890000011888
adapt-v1-benign-002,lab-generalization-v1,benign,131,2026-09-11T14:06:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41610,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,33.55740000006335,35.27089999988675
adapt-v1-benign-002,lab-generalization-v1,benign,132,2026-09-11T14:06:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37086,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.7381999999925,36.44869999970979
adapt-v1-benign-002,lab-generalization-v1,benign,133,2026-09-11T14:06:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37094,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.5306999995737,35.207099999752245
adapt-v1-benign-002,lab-generalization-v1,benign,134,2026-09-11T14:06:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37102,80,6,BENIGN,,,BENIGN,0.9999954700469971,,,,VALID,,0,cicids2017-78-v1,78,34.75609999986773,36.648000000241154
adapt-v1-benign-002,lab-generalization-v1,benign,135,2026-09-11T14:06:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,46497,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,33.576300000277115,35.55809999943449
adapt-v1-benign-002,lab-generalization-v1,benign,136,2026-09-11T14:06:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58208,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.73740000026737,36.568299999999
adapt-v1-benign-002,lab-generalization-v1,benign,137,2026-09-11T14:06:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60484,49020,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,37.38150000026508,39.08260000025621
adapt-v1-benign-002,lab-generalization-v1,benign,138,2026-09-11T14:06:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54918,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,34.4334000001254,36.26620000068215
adapt-v1-benign-002,lab-generalization-v1,benign,139,2026-09-11T14:06:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49890,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.155700000155775,35.81860000031156
adapt-v1-benign-002,lab-generalization-v1,benign,140,2026-09-11T14:06:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49892,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,32.95350000007602,34.668799999963085
adapt-v1-benign-002,lab-generalization-v1,benign,141,2026-09-11T14:06:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49902,80,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.288399999946705,35.01090000008844
adapt-v1-benign-002,lab-generalization-v1,benign,142,2026-09-11T14:06:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,46532,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.08199999921635,35.870100000465754
adapt-v1-benign-002,lab-generalization-v1,benign,143,2026-09-11T14:06:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58214,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.94919999936974,35.67240000029415
adapt-v1-benign-002,lab-generalization-v1,benign,144,2026-09-11T14:06:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51370,18570,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.17539999989094,34.81999999985419
adapt-v1-benign-002,lab-generalization-v1,benign,145,2026-09-11T14:06:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54926,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,33.5428000007596,35.26109999984328
adapt-v1-benign-002,lab-generalization-v1,benign,146,2026-09-11T14:06:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49914,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,33.74739999981102,35.51080000033835
adapt-v1-benign-002,lab-generalization-v1,benign,147,2026-09-11T14:06:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49916,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.153800000036426,34.97409999999945
adapt-v1-benign-002,lab-generalization-v1,benign,148,2026-09-11T14:06:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49926,80,6,BENIGN,,,BENIGN,0.9999953508377075,,,,VALID,,0,cicids2017-78-v1,78,35.253900000498106,36.91319999961706
adapt-v1-benign-002,lab-generalization-v1,benign,149,2026-09-11T14:06:51Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42983,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.345699999903445,36.04859999995824
adapt-v1-benign-002,lab-generalization-v1,benign,150,2026-09-11T14:06:51Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58226,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,35.008999999263324,36.757099999704224
adapt-v1-benign-002,lab-generalization-v1,benign,151,2026-09-11T14:06:51Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53754,15551,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,34.72909999982221,36.63979999964795
adapt-v1-benign-002,lab-generalization-v1,benign,152,2026-09-11T14:06:51Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54928,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,33.76470000057452,35.40679999969143
adapt-v1-benign-002,lab-generalization-v1,benign,153,2026-09-11T14:06:51Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49936,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,32.73949999947945,34.424599999510974
adapt-v1-benign-002,lab-generalization-v1,benign,154,2026-09-11T14:06:51Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49950,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,32.74189999956434,34.37909999956901
adapt-v1-benign-002,lab-generalization-v1,benign,155,2026-09-11T14:06:51Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49954,80,6,BENIGN,,,BENIGN,0.9999954700469971,,,,VALID,,0,cicids2017-78-v1,78,33.18030000082217,34.851700000217534
adapt-v1-benign-002,lab-generalization-v1,benign,156,2026-09-11T14:06:52Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41436,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.99480000027688,36.79740000006859
adapt-v1-benign-002,lab-generalization-v1,benign,157,2026-09-11T14:06:52Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58242,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,37.7771000003122,39.75239999999758
adapt-v1-benign-002,lab-generalization-v1,benign,158,2026-09-11T14:06:52Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54458,13076,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,39.81629999998404,41.64390000005369
adapt-v1-benign-002,lab-generalization-v1,benign,159,2026-09-11T14:06:52Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54938,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,40.051900000435126,42.16849999920669
adapt-v1-benign-002,lab-generalization-v1,benign,160,2026-09-11T14:06:52Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49956,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,36.440800000491436,38.29739999946469
adapt-v1-benign-002,lab-generalization-v1,benign,161,2026-09-11T14:06:52Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49958,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,37.634000000252854,39.47080000034475
adapt-v1-benign-002,lab-generalization-v1,benign,162,2026-09-11T14:06:52Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49966,80,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,36.41200000038225,38.43589999996766
adapt-v1-benign-002,lab-generalization-v1,benign,163,2026-09-11T14:06:53Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48446,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,38.52349999942817,40.309699999852455
adapt-v1-benign-002,lab-generalization-v1,benign,164,2026-09-11T14:06:53Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58250,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,40.72750000068481,42.6050000005489
adapt-v1-benign-002,lab-generalization-v1,benign,165,2026-09-11T14:06:53Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34156,15836,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,44.46350000034727,46.57500000030268
adapt-v1-benign-002,lab-generalization-v1,benign,166,2026-09-11T14:06:53Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54942,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,39.821999999730906,41.93420000046899
adapt-v1-benign-002,lab-generalization-v1,benign,167,2026-09-11T14:06:53Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49982,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,38.616199999523815,40.415200000097684
adapt-v1-benign-002,lab-generalization-v1,benign,168,2026-09-11T14:06:53Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49986,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,37.74450000037177,39.68090000034863
adapt-v1-benign-002,lab-generalization-v1,benign,169,2026-09-11T14:06:53Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49994,80,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,40.13149999991583,42.03529999995226
adapt-v1-benign-002,lab-generalization-v1,benign,170,2026-09-11T14:06:54Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58328,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,43.34279999966384,45.37830000026588
