run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-portscan-003,lab-generalization-v1,portscan,85,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2568,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,33.59009999985574,35.29800000069372
adapt-v1-portscan-003,lab-generalization-v1,portscan,86,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6014,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,35.53680000004533,37.30360000008659
adapt-v1-portscan-003,lab-generalization-v1,portscan,87,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3914,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,33.47849999954633,35.337899998921785
adapt-v1-portscan-003,lab-generalization-v1,portscan,88,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6499,6,ATTACK,PortScan,PortScan,BENIGN,0.9999977350234985,,,,VALID,,0,cicids2017-78-v1,78,42.46889999922132,44.21820000061416
adapt-v1-portscan-003,lab-generalization-v1,portscan,89,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1787,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,36.04740000082529,37.98120000101335
adapt-v1-portscan-003,lab-generalization-v1,portscan,90,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9556,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,35.809599999993225,37.52580000036687
adapt-v1-portscan-003,lab-generalization-v1,portscan,91,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3462,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,34.047900000587106,35.70470000158821
adapt-v1-portscan-003,lab-generalization-v1,portscan,92,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8740,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,37.57860000041546,39.380599999276455
adapt-v1-portscan-003,lab-generalization-v1,portscan,93,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9149,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,34.984200001417776,36.72949999963748
adapt-v1-portscan-003,lab-generalization-v1,portscan,94,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1227,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,38.70230000029551,40.48970000076224
adapt-v1-portscan-003,lab-generalization-v1,portscan,95,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5781,6,ATTACK,PortScan,PortScan,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,35.480200000165496,37.2533999998268
adapt-v1-portscan-003,lab-generalization-v1,portscan,96,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1644,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,35.1580999995349,36.82190000108676
adapt-v1-portscan-003,lab-generalization-v1,portscan,97,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7831,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,34.88099999958649,36.65449999971315
adapt-v1-portscan-003,lab-generalization-v1,portscan,98,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6252,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,33.90000000035798,35.5784000003041
adapt-v1-portscan-003,lab-generalization-v1,portscan,99,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7207,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,34.092099998815684,35.775300000750576
adapt-v1-portscan-003,lab-generalization-v1,portscan,100,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9527,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,33.47299999950337,35.1580999995349
adapt-v1-portscan-003,lab-generalization-v1,portscan,101,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7323,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,35.79220000028727,37.50669999863021
adapt-v1-portscan-003,lab-generalization-v1,portscan,102,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7245,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,34.0582999997423,35.749000000578235
adapt-v1-portscan-003,lab-generalization-v1,portscan,103,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4699,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,34.23350000048231,36.10830000070564
adapt-v1-portscan-003,lab-generalization-v1,portscan,104,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1258,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,35.06840000045486,36.80680000070424
adapt-v1-portscan-003,lab-generalization-v1,portscan,105,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1941,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,33.95089999867196,35.6443999990006
adapt-v1-portscan-003,lab-generalization-v1,portscan,106,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2317,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,35.480299999107956,37.46139999930165
adapt-v1-portscan-003,lab-generalization-v1,portscan,107,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7240,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,34.02509999978065,35.71089999968535
adapt-v1-portscan-003,lab-generalization-v1,portscan,108,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9523,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,33.80910000123549,35.67500000099244
adapt-v1-portscan-003,lab-generalization-v1,portscan,109,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4132,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,34.038699999655364,36.27509999932954
adapt-v1-portscan-003,lab-generalization-v1,portscan,110,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8581,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,38.87789999862434,40.65279999849736
adapt-v1-portscan-003,lab-generalization-v1,portscan,111,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9748,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,38.270099999863305,40.24019999997108
adapt-v1-portscan-003,lab-generalization-v1,portscan,112,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9862,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,35.018099999433616,36.89780000058818
adapt-v1-portscan-003,lab-generalization-v1,portscan,113,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5176,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,33.62650000053691,35.306300000229385
adapt-v1-portscan-003,lab-generalization-v1,portscan,114,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,949,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,33.77070000169624,35.420299998804694
adapt-v1-portscan-003,lab-generalization-v1,portscan,115,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5832,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,33.85309999976016,35.572200000387966
adapt-v1-portscan-003,lab-generalization-v1,portscan,116,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8356,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,33.57730000061565,35.26220000094327
adapt-v1-portscan-003,lab-generalization-v1,portscan,117,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3409,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,34.59309999925608,36.285899999711546
adapt-v1-portscan-003,lab-generalization-v1,portscan,118,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3475,6,ATTACK,PortScan,PortScan,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.60189999875729,35.53769999962242
adapt-v1-portscan-003,lab-generalization-v1,portscan,119,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9642,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,34.44590000071912,36.13530000075116
adapt-v1-portscan-003,lab-generalization-v1,portscan,120,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1613,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,33.672999999907915,35.37460000006831
adapt-v1-portscan-003,lab-generalization-v1,portscan,121,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,677,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,35.84439999940514,37.52330000133952
adapt-v1-portscan-003,lab-generalization-v1,portscan,122,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6234,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,34.0727999991941,35.86830000131158
adapt-v1-portscan-003,lab-generalization-v1,portscan,123,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5186,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,34.130599999116384,35.874699999112636
adapt-v1-portscan-003,lab-generalization-v1,portscan,124,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6198,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,34.29879999930563,36.24349999881815
adapt-v1-portscan-003,lab-generalization-v1,portscan,125,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8379,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,35.635300000649295,37.39259999929345
adapt-v1-portscan-003,lab-generalization-v1,portscan,126,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1172,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,33.81009999975504,35.526599998775055
adapt-v1-portscan-003,lab-generalization-v1,portscan,127,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9048,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,34.819799999240786,36.724199999298435
adapt-v1-portscan-003,lab-generalization-v1,portscan,128,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8424,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,34.0981000008469,35.821899999064044
adapt-v1-portscan-003,lab-generalization-v1,portscan,129,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5607,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,39.571499999510706,41.546299999026814
adapt-v1-portscan-003,lab-generalization-v1,portscan,130,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2083,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,36.709799998789094,38.548599999558064
adapt-v1-portscan-003,lab-generalization-v1,portscan,131,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2602,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,41.95070000059786,43.805699999211356
adapt-v1-portscan-003,lab-generalization-v1,portscan,132,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,438,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,38.87810000014724,40.69759999947564
adapt-v1-portscan-003,lab-generalization-v1,portscan,133,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1394,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,36.74400000090827,38.57609999977285
adapt-v1-portscan-003,lab-generalization-v1,portscan,134,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9570,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,38.64869999961229,40.54130000076839
adapt-v1-portscan-003,lab-generalization-v1,portscan,135,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,378,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,35.4643999999098,37.178799999310286
adapt-v1-portscan-003,lab-generalization-v1,portscan,136,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1031,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,37.15270000066084,38.89280000112194
adapt-v1-portscan-003,lab-generalization-v1,portscan,137,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7599,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,36.7882999998983,38.63509999973758
adapt-v1-portscan-003,lab-generalization-v1,portscan,138,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9275,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,37.389400000392925,39.08519999822602
adapt-v1-portscan-003,lab-generalization-v1,portscan,139,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3545,6,ATTACK,PortScan,PortScan,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,37.490700000489596,39.23949999989418
adapt-v1-portscan-003,lab-generalization-v1,portscan,140,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9782,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,39.95110000141722,41.72640000069805
adapt-v1-portscan-003,lab-generalization-v1,portscan,141,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4635,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,37.76010000001406,39.72090000024764
adapt-v1-portscan-003,lab-generalization-v1,portscan,142,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3562,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,40.481699999872944,42.40410000056727
adapt-v1-portscan-003,lab-generalization-v1,portscan,143,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7825,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,37.85719999905268,39.7235999989789
adapt-v1-portscan-003,lab-generalization-v1,portscan,144,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5511,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,38.243700000748504,40.339099999982864
adapt-v1-portscan-003,lab-generalization-v1,portscan,145,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,341,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,41.318999999930384,43.21850000087579
adapt-v1-portscan-003,lab-generalization-v1,portscan,146,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2528,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,39.61149999850022,41.599599999244674
adapt-v1-portscan-003,lab-generalization-v1,portscan,147,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4228,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,44.7796999997081,47.086800001125084
adapt-v1-portscan-003,lab-generalization-v1,portscan,148,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2033,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,54.6107000009215,56.689900000492344
adapt-v1-portscan-003,lab-generalization-v1,portscan,149,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4185,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,47.67039999933331,49.902700000529876
adapt-v1-portscan-003,lab-generalization-v1,portscan,150,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5941,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,40.585500000815955,42.73070000090229
adapt-v1-portscan-003,lab-generalization-v1,portscan,151,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4492,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,39.460600000893464,41.28289999971457
adapt-v1-portscan-003,lab-generalization-v1,portscan,152,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5096,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,40.91080000034708,43.183800000406336
adapt-v1-portscan-003,lab-generalization-v1,portscan,153,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4602,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,46.827800000755815,49.40299999907438
adapt-v1-portscan-003,lab-generalization-v1,portscan,154,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3696,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,40.12189999957627,42.11779999968712
adapt-v1-portscan-003,lab-generalization-v1,portscan,155,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9452,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,39.777600000888924,42.69080000085523
adapt-v1-portscan-003,lab-generalization-v1,portscan,156,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,522,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,43.35050000008778,45.49310000038531
adapt-v1-portscan-003,lab-generalization-v1,portscan,157,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6831,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,41.398800000024494,43.63949999969918
adapt-v1-portscan-003,lab-generalization-v1,portscan,158,2026-09-11T14:41:22Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4629,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,40.91419999895152,43.494000001373934
